	Day	Date	Time	Place	Title	Rating	tmdb_id	original_language	release_date	budget	revenue	runtime	genre	director	cast
5586	Fri	2010/09/10	11:00	C2GA Cinema 2 General Admit	Eleanor's Secret	G									
5587	Fri	2010/09/10	19:00	C2GA Cinema 2 General Admit	Joan Rivers: A Piece of Work	MA15+									
5588	Fri	2010/09/10	21:30	C1GA Cinema 1 General Admit	Beetlejuice	M									
5589	Sat	2010/09/11	11:00	C2GA Cinema 2 General Admit	I, Don Giovanni	M									
5590	Sat	2010/09/11	16:00	C1GA Cinema 1 General Admit	David Williamson's The Club										
5591	Sat	2010/09/11	19:00	C1GA Cinema 1 General Admit	Joan Rivers: A Piece of Work	MA15+									
5592	Sat	2010/09/11	21:00	C1GA Cinema 1 General Admit	Joan Rivers: A Piece of Work	MA15+									
5593	Sun	2010/09/12	10:30	C2GA Cinema 2 General Admit	Tim Burton's Corpse Bride	PG									
5594	Sun	2010/09/12	11:00	C1GA Cinema 1 General Admit	I, Don Giovanni	M									
5595	Sun	2010/09/12	13:00	C2GA Cinema 2 General Admit	Tim Burton's Corpse Bride	PG									
5596	Sun	2010/09/12	15:00	C1GA Cinema 1 General Admit	Beetlejuice	M									
5597	Sun	2010/09/12	18:00	C1GA Cinema 1 General Admit	Joan Rivers: A Piece of Work	MA15+									
5598	Sun	2010/09/12	20:00	C1GA Cinema 1 General Admit	Joan Rivers: A Piece of Work	MA15+									
5599	Mon	2010/09/13	11:00	C2GA Cinema 2 General Admit	Eleanor's Secret	G									
5600	Mon	2010/09/13	13:30	C2GA Cinema 2 General Admit	I, Don Giovanni	M									
5601	Mon	2010/09/13	18:00	C2GA Cinema 2 General Admit	Joan Rivers: A Piece of Work	MA15+									
5602	Mon	2010/09/13	20:00	C2GA Cinema 2 General Admit	Joan Rivers: A Piece of Work	MA15+									
5603	Tue	2010/09/14	11:00	C2GA Cinema 2 General Admit	Eleanor's Secret	G									
5604	Tue	2010/09/14	18:00	C2GA Cinema 2 General Admit	Joan Rivers: A Piece of Work	MA15+									
5605	Tue	2010/09/14	20:00	C2GA Cinema 2 General Admit	Joan Rivers: A Piece of Work	MA15+									
5606	Wed	2010/09/15	11:00	C2GA Cinema 2 General Admit	Eleanor's Secret	G									
5607	Thu	2010/09/16	11:00	C2GA Cinema 2 General Admit	Eleanor's Secret	G									
5608	Thu	2010/09/16	19:00	C2GA Cinema 2 General Admit	Joan Rivers: A Piece of Work	MA15+									
5609	Thu	2010/09/16	21:00	C2GA Cinema 2 General Admit	Joan Rivers: A Piece of Work	MA15+									
5610	Thu	2010/09/16	21:30	C1GA Cinema 1 General Admit	Tim Burton's The Corpse Bride	PG									
5611	Fri	2010/09/17	11:00	C2GA Cinema 2 General Admit	Eleanor's Secret	G									
5612	Fri	2010/09/17	19:00	C1GA Cinema 1 General Admit	Joan Rivers: A Piece of Work	MA15+									
5613	Fri	2010/09/17	21:30	C1GA Cinema 1 General Admit	Sleepy Hollow	MA15+									
5614	Sat	2010/09/18	11:00	C2GA Cinema 2 General Admit	I, Don Giovanni	M									
5615	Sat	2010/09/18	11:15	C1GA Cinema 1 General Admit	Tim Burton's Favourite Fairytales	G									
5616	Sat	2010/09/18	13:00	C1GA Cinema 1 General Admit	Eleanor's Secret	G									
5617	Sat	2010/09/18	16:00	C1GA Cinema 1 General Admit	David Williamson's The Club										
5618	Sat	2010/09/18	19:00	C1GA Cinema 1 General Admit	Joan Rivers: A Piece of Work	MA15+									
5619	Sat	2010/09/18	21:00	C1GA Cinema 1 General Admit	Joan Rivers: A Piece of Work	MA15+									
5620	Sun	2010/09/19	10:30	C2GA Cinema 2 General Admit	Charlie and the Chocolate Factory	PG									
5621	Sun	2010/09/19	11:00	C1GA Cinema 1 General Admit	I, Don Giovanni	M									
5622	Sun	2010/09/19	13:00	C2GA Cinema 2 General Admit	Charlie and the Chocolate Factory	PG									
5623	Sun	2010/09/19	15:30	C2GA Cinema 2 General Admit	Sleepy Hollow	MA15+									
5624	Sun	2010/09/19	18:00	C1GA Cinema 1 General Admit	Joan Rivers: A Piece of Work	MA15+									
5625	Sun	2010/09/19	20:00	C1GA Cinema 1 General Admit	Joan Rivers: A Piece of Work	MA15+									
5626	Mon	2010/09/20	11:00	C1GA Cinema 1 General Admit	Tim Burton's Favourite Fairytales	G									
5627	Mon	2010/09/20	13:00	C1GA Cinema 1 General Admit	Eleanor's Secret	G									
5628	Mon	2010/09/20	13:30	C2GA Cinema 2 General Admit	I, Don Giovanni	M									
5629	Mon	2010/09/20	15:00	C1GA Cinema 1 General Admit	Eleanor's Secret	G									
5630	Mon	2010/09/20	18:00	C2GA Cinema 2 General Admit	Joan Rivers: A Piece of Work	MA15+									
5631	Mon	2010/09/20	20:00	C2GA Cinema 2 General Admit	Joan Rivers: A Piece of Work	MA15+									
5632	Tue	2010/09/21	11:00	C2GA Cinema 2 General Admit	Tim Burton's Favourite Fairytales	G									
5633	Tue	2010/09/21	13:00	C2GA Cinema 2 General Admit	Eleanor's Secret	G									
5634	Tue	2010/09/21	15:00	C2GA Cinema 2 General Admit	Eleanor's Secret	G									
5635	Tue	2010/09/21	18:00	C2GA Cinema 2 General Admit	Joan Rivers: A Piece of Work	MA15+									
5636	Tue	2010/09/21	20:00	C2GA Cinema 2 General Admit	Joan Rivers: A Piece of Work	MA15+									
5637	Wed	2010/09/22	11:00	C2GA Cinema 2 General Admit	Tim Burton's Favourite Fairytales	G									
5638	Wed	2010/09/22	13:00	C2GA Cinema 2 General Admit	Eleanor's Secret	G									
5639	Wed	2010/09/22	15:00	C2GA Cinema 2 General Admit	Eleanor's Secret	G									
5640	Thu	2010/09/23	11:00	C2GA Cinema 2 General Admit	Tim Burton's Favourite Fairytales	G									
5641	Thu	2010/09/23	13:00	C2GA Cinema 2 General Admit	Eleanor's Secret	G									
5642	Thu	2010/09/23	15:00	C2GA Cinema 2 General Admit	Eleanor's Secret	G									
5643	Thu	2010/09/23	19:00	C2GA Cinema 2 General Admit	Joan Rivers: A Piece of Work	MA15+									
5644	Thu	2010/09/23	21:00	C2GA Cinema 2 General Admit	Joan Rivers: A Piece of Work	MA15+									
5645	Fri	2010/09/24	11:00	C2GA Cinema 2 General Admit	Tim Burton's Favourite Fairytales	G									
5646	Fri	2010/09/24	13:00	C2GA Cinema 2 General Admit	Eleanor's Secret	G									
5647	Fri	2010/09/24	15:00	C2GA Cinema 2 General Admit	Eleanor's Secret	G									
5648	Fri	2010/09/24	19:00	C1GA Cinema 1 General Admit	Joan Rivers: A Piece of Work	MA15+									
5649	Fri	2010/09/24	21:30	C1GA Cinema 1 General Admit	Sleepy Hollow	MA15+									
5650	Sat	2010/09/25	11:00	C2GA Cinema 2 General Admit	Bran Nue Dae	PG									
5651	Sat	2010/09/25	11:15	C1GA Cinema 1 General Admit	Tim Burton's Favourite Fairytales	G									
5652	Sat	2010/09/25	13:00	C1GA Cinema 1 General Admit	Eleanor's Secret	G									
5653	Sat	2010/09/25	15:00	C2GA Cinema 2 General Admit	Eleanor's Secret	G									
5654	Sat	2010/09/25	16:00	C1GA Cinema 1 General Admit	David Williamson's The Club										
5655	Sat	2010/09/25	19:00	C1GA Cinema 1 General Admit	Joan Rivers: A Piece of Work	MA15+									
5656	Sat	2010/09/25	21:00	C1GA Cinema 1 General Admit	Joan Rivers: A Piece of Work	MA15+									
5657	Sun	2010/09/26	10:30	C2GA Cinema 2 General Admit	Charlie and the Chocolate Factory	PG									
5658	Sun	2010/09/26	11:00	C1GA Cinema 1 General Admit	Bran Nue Dae	PG									
5659	Sun	2010/09/26	13:00	C2GA Cinema 2 General Admit	Charlie and the Chocolate Factory	PG									
5660	Sun	2010/09/26	15:30	C2GA Cinema 2 General Admit	Sleepy Hollow	MA15+									
5661	Sun	2010/09/26	18:00	C1GA Cinema 1 General Admit	Joan Rivers: A Piece of Work	MA15+									
5662	Sun	2010/09/26	20:00	C1GA Cinema 1 General Admit	Joan Rivers: A Piece of Work	MA15+									
5663	Mon	2010/09/27	11:00	C1GA Cinema 1 General Admit	Tim Burton's Favourite Fairytales	G									
5664	Mon	2010/09/27	13:00	C1GA Cinema 1 General Admit	Eleanor's Secret	G									
5665	Mon	2010/09/27	13:30	C2GA Cinema 2 General Admit	Bran Nue Dae	PG									
5666	Mon	2010/09/27	15:00	C1GA Cinema 1 General Admit	Eleanor's Secret	G									
5667	Mon	2010/09/27	18:00	C2GA Cinema 2 General Admit	Joan Rivers: A Piece of Work	MA15+									
5668	Mon	2010/09/27	20:00	C2GA Cinema 2 General Admit	Joan Rivers: A Piece of Work	MA15+									
5669	Tue	2010/09/28	11:00	C2GA Cinema 2 General Admit	Tim Burton's Favourite Fairytales	G									
5670	Tue	2010/09/28	13:00	C2GA Cinema 2 General Admit	Eleanor's Secret	G									
5671	Tue	2010/09/28	15:00	C2GA Cinema 2 General Admit	Eleanor's Secret	G									
5672	Wed	2010/09/29	11:00	C2GA Cinema 2 General Admit	Tim Burton's Favourite Fairytales	G									
5673	Wed	2010/09/29	13:00	C2GA Cinema 2 General Admit	Eleanor's Secret	G									
5674	Wed	2010/09/29	15:00	C2GA Cinema 2 General Admit	Eleanor's Secret	G									
5675	Thu	2010/09/30	11:00	C2GA Cinema 2 General Admit	Tim Burton's Favourite Fairytales	G									
5676	Thu	2010/09/30	13:00	C2GA Cinema 2 General Admit	Eleanor's Secret	G									
5677	Thu	2010/09/30	15:00	C2GA Cinema 2 General Admit	Eleanor's Secret	G									
5678	Thu	2010/09/30	20:00	C2GA Cinema 2 General Admit	Cinemix: La Haine with DJ Dext.	MA15+									
5679	Fri	2010/10/01	11:00	C2GA Cinema 2 General Admit	Tim Burton's Favourite Fairytales	G									
5680	Fri	2010/10/01	13:00	C2GA Cinema 2 General Admit	Eleanor's Secret	G									
5681	Fri	2010/10/01	15:00	C2GA Cinema 2 General Admit	Eleanor's Secret	G									
5682	Fri	2010/10/01	21:30	C1GA Cinema 1 General Admit	Sweeney Todd	MA15+									
5683	Sat	2010/10/02	11:15	C1GA Cinema 1 General Admit	Tim Burton's Favourite Fairytales	G									
5684	Sat	2010/10/02	13:00	C2GA Cinema 2 General Admit	Eleanor's Secret	G									
5685	Sat	2010/10/02	13:00	C1GA Cinema 1 General Admit	Eleanor's Secret	G									
5686	Sat	2010/10/02	16:00	C2GA Cinema 2 General Admit	Manganinnie	G									
5687	Sat	2010/10/02	16:00	C1GA Cinema 1 General Admit	Manganinnie	G									
5688	Sun	2010/10/03	10:30	C2GA Cinema 2 General Admit	Alice in Wonderland	PG									
5689	Sun	2010/10/03	13:00	C1GA Cinema 1 General Admit	Alice in Wonderland	PG									
5690	Sun	2010/10/03	13:30	C2RS Cinema 2 Reserved	Hats Off	15+									
5691	Sun	2010/10/03	16:00	C2GA Cinema 2 General Admit	Sweeney Todd	MA15+									
5692	Mon	2010/10/04	10:00	C2RS Cinema 2 Reserved	Coco Chanel & Igor Stravinsky	MA15+									
5693	Mon	2010/10/04	11:00	C1GA Cinema 1 General Admit	Tim Burton's Favourite Fairytales	G									
5694	Mon	2010/10/04	12:15	C2RS Cinema 2 Reserved	Amreeka	M									
5695	Mon	2010/10/04	13:00	C1GA Cinema 1 General Admit	Eleanor's Secret	G									
5696	Mon	2010/10/04	14:30	C2RS Cinema 2 Reserved	Broken Embraces	M									
5697	Tue	2010/10/05	10:00	C2RS Cinema 2 Reserved	Nanny McPhee and the Big Bang	G									
5698	Tue	2010/10/05	12:15	C2RS Cinema 2 Reserved	Hats Off	15+									
5699	Tue	2010/10/05	14:30	C2RS Cinema 2 Reserved	Calamity Jane	G									
5700	Wed	2010/10/06	10:00	C2RS Cinema 2 Reserved	Beneath Hill 60	M									
5701	Wed	2010/10/06	12:15	C2RS Cinema 2 Reserved	Micmacs	M									
5702	Wed	2010/10/06	14:30	C2RS Cinema 2 Reserved	Robin Hood	M									
5703	Thu	2010/10/07	10:00	C2RS Cinema 2 Reserved	Doubt	M									
5704	Thu	2010/10/07	12:15	C2RS Cinema 2 Reserved	Fantastic Mr Fox	PG									
5705	Thu	2010/10/07	14:30	C2RS Cinema 2 Reserved	It's Complicated	M									
5706	Thu	2010/10/07	19:00	C2GA Cinema 2 General Admit	Gainsbourg and His Girls	18+									
5707	Fri	2010/10/08	10:00	C2RS Cinema 2 Reserved	Up	PG									
5708	Fri	2010/10/08	12:15	C2RS Cinema 2 Reserved	The Adventures of Robin Hood	PG									
5709	Fri	2010/10/08	14:30	C2RS Cinema 2 Reserved	The Wolfman	MA 15+									
5710	Fri	2010/10/08	19:00	C1GA Cinema 1 General Admit	Charlotte For Ever	18+									
5711	Fri	2010/10/08	21:30	C1GA Cinema 1 General Admit	Sweeney Todd	MA15+									
5712	Sat	2010/10/09	11:00	C2GA Cinema 2 General Admit	The Last Station	M									
5713	Sat	2010/10/09	16:00	C1GA Cinema 1 General Admit	Manganinnie	G									
5714	Sat	2010/10/09	17:00	C2GA Cinema 2 General Admit	I Love You All	18+									
5715	Sat	2010/10/09	19:00	C1GA Cinema 1 General Admit	Slogan	M									
5716	Sat	2010/10/09	21:00	C1GA Cinema 1 General Admit	Seven Deaths in the Cat's Eye	18+									
5717	Sun	2010/10/10	10:30	C1GA Cinema 1 General Admit	Alice in Wonderland	PG									
5718	Sun	2010/10/10	11:00	C2GA Cinema 2 General Admit	The Last Station	M									
5719	Sun	2010/10/10	13:00	C1GA Cinema 1 General Admit	Alice in Wonderland	PG									
5720	Sun	2010/10/10	15:00	C2GA Cinema 2 General Admit	Sweeney Todd	MA15+									
5721	Sun	2010/10/10	15:15	C1GA Cinema 1 General Admit	Voices of Others	18+									
5722	Sun	2010/10/10	17:30	C2GA Cinema 2 General Admit	Jane B. Par Agnes V.	18+									
5723	Sun	2010/10/10	19:20	C2GA Cinema 2 General Admit	Daddy Nostalgia	G									
5724	Sun	2010/10/10	19:30	C1GA Cinema 1 General Admit	Kung Fu Master	18+									
5725	Mon	2010/10/11	13:30	C2GA Cinema 2 General Admit	The Last Station	M									
5726	Mon	2010/10/11	19:00	C1GA Cinema 1 General Admit	Come Dance With Me	PG									
5727	Tue	2010/10/12	19:00	C2GA Cinema 2 General Admit	My Wife is an Actress	M									
5728	Thu	2010/10/14	19:00	C1GA Cinema 1 General Admit	Gainsbourg	18+									
5729	Fri	2010/10/15	19:00	C1GA Cinema 1 General Admit	Je t'aime... moi non plus	18+									
5730	Fri	2010/10/15	21:30	C1GA Cinema 1 General Admit	9	M									
5731	Sat	2010/10/16	11:00	C2GA Cinema 2 General Admit	The Last Station	M									
5732	Sat	2010/10/16	16:00	C1GA Cinema 1 General Admit	Touch and Go	PG									
5733	Sat	2010/10/16	17:30	C2GA Cinema 2 General Admit	Gainsbourg and His Girls	18+									
5734	Sat	2010/10/16	19:00	C1GA Cinema 1 General Admit	Come Dance With Me	PG									
5735	Sat	2010/10/16	21:00	C1GA Cinema 1 General Admit	Antichrist	R18+									
5736	Sun	2010/10/17	10:30	C1GA Cinema 1 General Admit	Turtle: The Incredible Journey	All ages									
5737	Sun	2010/10/17	11:00	C2GA Cinema 2 General Admit	The Last Station	M									
5738	Sun	2010/10/17	13:00	C1GA Cinema 1 General Admit	Turtle: The Incredible Journey	All ages									
5739	Sun	2010/10/17	15:15	STU1 Studio 1	Terra Australis	18+									
5740	Sun	2010/10/17	15:40	C2GA Cinema 2 General Admit	Slogan	M									
5741	Sun	2010/10/17	17:30	C2GA Cinema 2 General Admit	Je t'aime... moi non plus	18+									
5742	Sun	2010/10/17	19:15	C2GA Cinema 2 General Admit	Seven Deaths in the Cat's Eye	18+									
5743	Mon	2010/10/18	13:30	C2GA Cinema 2 General Admit	The Last Station	M									
5744	Mon	2010/10/18	19:00	C2GA Cinema 2 General Admit	I Love You All	18+									
5745	Tue	2010/10/19	19:00	C1GA Cinema 1 General Admit	Kung Fu Master	18+									
5746	Tue	2010/10/19	20:30	C1GA Cinema 1 General Admit	Jane B. Par Agnes V.	18+									
5747	Fri	2010/10/22	19:00	C1GA Cinema 1 General Admit	Topper	Unclassified 15+									
5748	Fri	2010/10/22	21:30	C1GA Cinema 1 General Admit	9	M									
5749	Sat	2010/10/23	11:00	C2GA Cinema 2 General Admit	The Hedgehog	M									
5750	Sat	2010/10/23	16:00	C1GA Cinema 1 General Admit	Touch and Go	PG									
5751	Sat	2010/10/23	19:00	C1GA Cinema 1 General Admit	Topper	Unclassified 15+									
5752	Sun	2010/10/24	10:30	C2GA Cinema 2 General Admit	Turtle: The Incredible Journey	All ages									
5753	Sun	2010/10/24	11:00	C1GA Cinema 1 General Admit	The Hedgehog	M									
5754	Sun	2010/10/24	13:00	C1GA Cinema 1 General Admit	Turtle: The Incredible Journey	All ages									
5755	Sun	2010/10/24	13:00	C2GA Cinema 2 General Admit	Turtle: The Incredible Journey	All ages									
5756	Sun	2010/10/24	15:15	C1GA Cinema 1 General Admit	The Voices of Artists	18+									
5757	Sun	2010/10/24	17:30	C1GA Cinema 1 General Admit	Topper	Unclassified 15+									
5758	Mon	2010/10/25	13:30	C2GA Cinema 2 General Admit	The Hedgehog	M									
5759	Thu	2010/10/28	19:00	C1GA Cinema 1 General Admit	Arsenic and Old Lace	PG									
5760	Fri	2010/10/29	19:00	C1GA Cinema 1 General Admit	Arsenic and Old Lace	PG									
5761	Fri	2010/10/29	21:30	C1GA Cinema 1 General Admit	My Own Private Idaho	M									
5762	Sat	2010/10/30	11:00	C2GA Cinema 2 General Admit	The Hedgehog	M									
5763	Sat	2010/10/30	16:00	C1GA Cinema 1 General Admit	Nightmares	R18+									
5764	Sat	2010/10/30	19:00	C1GA Cinema 1 General Admit	Arsenic and Old Lace	PG									
5765	Sun	2010/10/31	10:30	C1GA Cinema 1 General Admit	Bringing Up Baby	G									
5766	Sun	2010/10/31	11:00	C2GA Cinema 2 General Admit	The Hedgehog	M									
5767	Sun	2010/10/31	13:00	C1GA Cinema 1 General Admit	Bringing Up Baby	G									
5768	Sun	2010/10/31	15:15	C1GA Cinema 1 General Admit	Harry Hooton: The Outsider Poet	18+									
5769	Sun	2010/10/31	17:30	C1GA Cinema 1 General Admit	Arsenic and Old Lace	PG									
5770	Mon	2010/11/01	13:30	C2GA Cinema 2 General Admit	The Hedgehog	M									
5771	Tue	2010/11/02	10:30	C2GA Cinema 2 General Admit	Bringing Up Baby	G									
5772	Tue	2010/11/02	13:00	C2GA Cinema 2 General Admit	Bringing Up Baby	G									
5773	Thu	2010/11/04	19:00	C2GA Cinema 2 General Admit	American: The Bill Hicks Story	M									
5774	Thu	2010/11/04	20:00	C1GA Cinema 1 General Admit	Rhythm Is It	M									
5775	Thu	2010/11/04	21:00	C2GA Cinema 2 General Admit	American: The Bill Hicks Story	M									
5776	Fri	2010/11/05	19:00	C2GA Cinema 2 General Admit	American: The Bill Hicks Story	M									
5777	Fri	2010/11/05	19:10	C1GA Cinema 1 General Admit	Comrade Couture	18+									
5778	Fri	2010/11/05	21:00	C2GA Cinema 2 General Admit	American: The Bill Hicks Story	M									
5779	Fri	2010/11/05	21:30	C1GA Cinema 1 General Admit	The Host	M									
5780	Sat	2010/11/06	11:00	C2GA Cinema 2 General Admit	The White Ribbon	M									
5781	Sat	2010/11/06	16:00	C1GA Cinema 1 General Admit	Nightmares	R18+									
5782	Sat	2010/11/06	19:00	C2GA Cinema 2 General Admit	American: The Bill Hicks Story	M									
5783	Sat	2010/11/06	19:10	C1GA Cinema 1 General Admit	In Berlin	15+									
5784	Sat	2010/11/06	21:00	C2GA Cinema 2 General Admit	American: The Bill Hicks Story	M									
5785	Sat	2010/11/06	21:00	C1GA Cinema 1 General Admit	Berlin Babylon	15+									
5786	Sun	2010/11/07	10:30	C1GA Cinema 1 General Admit	Bringing Up Baby	G									
5787	Sun	2010/11/07	11:00	C2GA Cinema 2 General Admit	The White Ribbon	M									
5788	Sun	2010/11/07	13:00	C1GA Cinema 1 General Admit	Bringing Up Baby	G									
5789	Sun	2010/11/07	15:30	C1GA Cinema 1 General Admit	Comrade Couture	18+									
5790	Sun	2010/11/07	17:00	C2GA Cinema 2 General Admit	American: The Bill Hicks Story	M									
5791	Sun	2010/11/07	17:30	C1GA Cinema 1 General Admit	Berlin Vortex	18+									
5792	Sun	2010/11/07	19:00	C2GA Cinema 2 General Admit	American: The Bill Hicks Story	M									
5793	Mon	2010/11/08	13:30	C2GA Cinema 2 General Admit	The White Ribbon	M									
5794	Mon	2010/11/08	19:00	C1GA Cinema 1 General Admit	American: The Bill Hicks Story	M									
5795	Mon	2010/11/08	19:10	C2GA Cinema 2 General Admit	Berlin Babylon	15+									
5796	Mon	2010/11/08	19:10	C1GA Cinema 1 General Admit	Berlin Babylon	15+									
5797	Tue	2010/11/09	19:00	C1GA Cinema 1 General Admit	American: The Bill Hicks Story	M									
5798	Thu	2010/11/11	19:00	C1GA Cinema 1 General Admit	American: The Bill Hicks Story	M									
5799	Thu	2010/11/11	21:00	C1GA Cinema 1 General Admit	American: The Bill Hicks Story	M									
5800	Fri	2010/11/12	19:00	C2GA Cinema 2 General Admit	American: The Bill Hicks Story	M									
5801	Fri	2010/11/12	21:00	C2GA Cinema 2 General Admit	American: The Bill Hicks Story	M									
5802	Fri	2010/11/12	21:30	C1GA Cinema 1 General Admit	Metallica: Some Kind of Monster	M									
5803	Sat	2010/11/13	11:00	C2GA Cinema 2 General Admit	The White Ribbon	M									
5804	Sat	2010/11/13	16:00	C1GA Cinema 1 General Admit	Blood Money	M									
5805	Sat	2010/11/13	19:00	C1GA Cinema 1 General Admit	American: The Bill Hicks Story	M									
5806	Sat	2010/11/13	21:00	C1GA Cinema 1 General Admit	American: The Bill Hicks Story	M									
5807	Sun	2010/11/14	10:30	C1GA Cinema 1 General Admit	Madame Mo Interludes 2	All ages									
5808	Sun	2010/11/14	11:00	C2GA Cinema 2 General Admit	The White Ribbon	M									
5809	Sun	2010/11/14	13:00	C1GA Cinema 1 General Admit	Madame Mo Interludes 2	All ages									
5810	Sun	2010/11/14	17:00	C1GA Cinema 1 General Admit	American: The Bill Hicks Story	M									
5811	Sun	2010/11/14	19:00	C1GA Cinema 1 General Admit	American: The Bill Hicks Story	M									
5812	Mon	2010/11/15	13:30	C2GA Cinema 2 General Admit	The White Ribbon	M									
5813	Mon	2010/11/15	19:00	C1GA Cinema 1 General Admit	American: The Bill Hicks Story	M									
5814	Tue	2010/11/16	19:00	C1GA Cinema 1 General Admit	American: The Bill Hicks Story	M									
5815	Thu	2010/11/18	19:00	C1GA Cinema 1 General Admit	American: The Bill Hicks Story	M									
5816	Thu	2010/11/18	21:00	C1GA Cinema 1 General Admit	American: The Bill Hicks Story	M									
5817	Fri	2010/11/19	19:00	C2GA Cinema 2 General Admit	American: The Bill Hicks Story	M									
5818	Fri	2010/11/19	21:00	C2GA Cinema 2 General Admit	American: The Bill Hicks Story	M									
5819	Fri	2010/11/19	21:30	C1GA Cinema 1 General Admit	Metallica: Some Kind of Monster	M									
5820	Sat	2010/11/20	11:00	C2GA Cinema 2 General Admit	Peaceful Times	PG									
5821	Sat	2010/11/20	16:00	C1GA Cinema 1 General Admit	The Chain Reaction	M									
5822	Sat	2010/11/20	19:00	C1GA Cinema 1 General Admit	American: The Bill Hicks Story	M									
5823	Sat	2010/11/20	21:00	C1GA Cinema 1 General Admit	American: The Bill Hicks Story	M									
5824	Sun	2010/11/21	10:30	C1GA Cinema 1 General Admit	Madame Mo Interludes 2	All ages									
5825	Sun	2010/11/21	11:00	C2GA Cinema 2 General Admit	Peaceful Times	PG									
5826	Sun	2010/11/21	13:00	C1GA Cinema 1 General Admit	Madame Mo Interludes 2	All ages									
5827	Sun	2010/11/21	17:00	C1GA Cinema 1 General Admit	American: The Bill Hicks Story	M									
5828	Sun	2010/11/21	19:00	C1GA Cinema 1 General Admit	American: The Bill Hicks Story	M									
5829	Mon	2010/11/22	13:30	C2GA Cinema 2 General Admit	Peaceful Times	PG									
5830	Mon	2010/11/22	19:00	C1GA Cinema 1 General Admit	American: The Bill Hicks Story	M									
5831	Tue	2010/11/23	19:00	C1GA Cinema 1 General Admit	American: The Bill Hicks Story	M									
5832	Thu	2010/11/25	18:00	C2GA Cinema 2 General Admit	Gentlemen Prefer Blondes	PG									
5833	Fri	2010/11/26	19:00	C2GA Cinema 2 General Admit	Gentlemen Prefer Blondes	PG									
5834	Fri	2010/11/26	21:30	C1GA Cinema 1 General Admit	The American Astronaut	M									
5835	Sat	2010/11/27	11:00	C2GA Cinema 2 General Admit	Peaceful Times	PG									
5836	Sat	2010/11/27	16:00	C1GA Cinema 1 General Admit	The Chain Reaction	M									
5837	Sat	2010/11/27	17:00	C2GA Cinema 2 General Admit	Gentlemen Prefer Blondes	PG									
5838	Sun	2010/11/28	10:30	C1GA Cinema 1 General Admit	Iron Man: Armoured Adventures 1	PG									
5839	Sun	2010/11/28	11:00	C2GA Cinema 2 General Admit	Peaceful Times	PG									
5840	Sun	2010/11/28	13:00	C1GA Cinema 1 General Admit	Iron Man: Armoured Adventures 1	PG									
5841	Sun	2010/11/28	19:30	C2GA Cinema 2 General Admit	Gentlemen Prefer Blondes	PG									
5842	Mon	2010/11/29	13:30	C2GA Cinema 2 General Admit	Peaceful Times	PG									
5843	Wed	2010/12/01	18:45	C1GA Cinema 1 General Admit	The Refuge	MA15+									
5844	Thu	2010/12/02	19:00	C1GA Cinema 1 General Admit	The Refuge	18+									
5845	Fri	2010/12/03	19:00	C1GA Cinema 1 General Admit	The Refuge	18+									
5846	Fri	2010/12/03	21:30	C1GA Cinema 1 General Admit	REC2										
5847	Sat	2010/12/04	11:00	C2GA Cinema 2 General Admit	Farewell	M									
5848	Sat	2010/12/04	13:00	C1GA Cinema 1 General Admit	Nativity!	G									
5849	Sat	2010/12/04	16:00	C1GA Cinema 1 General Admit	Summer of Secrets	M									
5850	Sat	2010/12/04	19:00	C1GA Cinema 1 General Admit	The Refuge	18+									
5851	Sun	2010/12/05	10:30	C1GA Cinema 1 General Admit	Iron Man: Armoured Adventures 1	PG									
5852	Sun	2010/12/05	11:00	C2GA Cinema 2 General Admit	Farewell	M									
5853	Sun	2010/12/05	13:00	C1GA Cinema 1 General Admit	Iron Man: Armoured Adventures 1	PG									
5854	Sun	2010/12/05	15:15	C1GA Cinema 1 General Admit	Nativity!	G									
5855	Sun	2010/12/05	17:30	C1GA Cinema 1 General Admit	The Refuge	18+									
5856	Mon	2010/12/06	13:30	C2GA Cinema 2 General Admit	Farewell	M									
5857	Thu	2010/12/09	19:00	C1GA Cinema 1 General Admit	The Refuge	18+									
5858	Fri	2010/12/10	19:00	C1GA Cinema 1 General Admit	The Refuge	18+									
5859	Fri	2010/12/10	21:30	C1GA Cinema 1 General Admit	REC2										
5860	Sat	2010/12/11	11:00	C2GA Cinema 2 General Admit	Farewell	M									
5861	Sat	2010/12/11	13:00	C1GA Cinema 1 General Admit	Nativity!	G									
5862	Sat	2010/12/11	16:00	C1GA Cinema 1 General Admit	Voss - An Opera in Two Acts	G									
5863	Sat	2010/12/11	19:00	C1GA Cinema 1 General Admit	The Refuge	18+									
5864	Sun	2010/12/12	10:30	C1GA Cinema 1 General Admit	The Muppet Christmas Carol	G									
5865	Sun	2010/12/12	11:00	C2GA Cinema 2 General Admit	Farewell	M									
5866	Sun	2010/12/12	13:00	C1GA Cinema 1 General Admit	The Muppet Christmas Carol	G									
5867	Sun	2010/12/12	17:30	C1GA Cinema 1 General Admit	The Refuge	18+									
5868	Mon	2010/12/13	11:00	C1GA Cinema 1 General Admit	Pee-Wee' Playhouse Christmas Special	G									
5869	Mon	2010/12/13	13:00	C1GA Cinema 1 General Admit	Nativity!	G									
5870	Mon	2010/12/13	13:30	C2GA Cinema 2 General Admit	Farewell	M									
5871	Mon	2010/12/13	18:45	C1GA Cinema 1 General Admit	Members Preview: When You're Strange	M									
