	Day	Date	Time	Place	Title	Rating	tmdb_id	original_language	release_date	budget	revenue	runtime	genre	director	cast
1923					Berlin Alexanderplatz - Package 2			nan	nan					nan	
1924					The Sasquatch Dumpling Club			nan	nan					nan	
1925					Do The Right Thing		925.0	en	nan	6500000.0	37295445.0	120.0	['Drama']	Spike Lee	
1926					Public Enemy: Welcome to the Terrordome		111937.0	en	2007-09-13	0.0	0.0	108.0	['Documentary', 'Music']	nan	
1927					The Painted Veil		14202.0	en	2006-12-09	19400000.0	0.0	125.0	['Drama', 'Romance']	John Curran	
1928					Struck By Lightning		87440.0	en	2012-04-20	0.0	22930.0	90.0	['Comedy', 'Drama']	Brian Dannelly	
1929					Crooklyn		34152.0	en	1994-05-13	0.0	0.0	115.0	['Comedy', 'Drama']	Spike Lee	
1930					Summer of Sam		10279.0	en	1999-07-02	0.0	0.0	142.0	['Thriller', 'Drama', 'Crime', 'Romance']	Spike Lee	
1931					The Sasquatch Dumpling Gang		19033.0	en	2006-01-01	0.0	0.0	84.0	['Comedy', 'Family']	Tim Skousen	
1932					When The Levees Broke		58923.0	nan	2006-08-16	2000000.0	0.0	255.0	['Documentary']	Spike Lee	
1933					In the Hands of the Gods		31223.0	en	2007-09-14	0.0	0.0	106.0	['Documentary', 'Foreign']	Gabe Turner	
1934					Football Under Cover		8201.0	en	2008-02-10	0.0	0.0	86.0	['Documentary']	David Assmann	
1935					25th Hour		1429.0	en	2002-12-16	15000000.0		135.0	['Crime', 'Drama']	Spike Lee	
1936					Get On The Bus		49471.0	en	1996-10-16	2400000.0	5731103.0	120.0	['Drama']	Spike Lee	
1937					Malcolm X		1883.0	en	1992-11-18	34000000.0	48169908.0	202.0	['Drama', 'History']	Spike Lee	
1938					Girl 6		61752.0	en	1996-03-22	12000000.0	4939939.0	108.0	['Comedy']	Spike Lee	
1939					Clockers		20649.0	en	1995-09-15	25000000.0	13071518.0	128.0	['Mystery', 'Crime', 'Drama']	Spike Lee	
1940					He Got Game		9469.0	en	1998-05-01	25000000.0	21567853.0	136.0	['Drama']	Spike Lee	
1941					They're a Weird Mob		31486.0	en	1966-08-18	0.0	0.0	112.0	['Comedy']	Michael Powell	
1942					Jungle Fever		1713.0	en	1991-06-07	14000000.0	32482682.0	132.0	['Drama', 'Romance']	Spike Lee	
1943					Komaneko - The Curious Cat		62072.0	xx	2009-03-25	0.0	0.0	58.0	['Animation']	Tsuneo Goda	
1944					Mo' Better Blues		41823.0	en	1990-08-03	10000000.0	16153593.0	129.0	['Drama', 'Romance']	Spike Lee	
1945					Inside Man		388.0	en	2006-03-23	45000000.0		129.0	['Crime', 'Drama', 'Thriller']	Spike Lee	
1946					Free Animated Christmas Kids' Classics			nan	nan					nan	
1947					Komaenko- the Curious Cat			nan	nan					nan	
1948					It's a Wonderful Life		1585.0	en	1946-12-20	3180000.0	9644124.0	130.0	['Drama', 'Family', 'Fantasy']	Frank Capra	
1949					Miss Pettigrew Lives for a Day		12178.0	en	2008-03-07	0.0	16051363.0	92.0	['Drama', 'Comedy', 'Romance']	Bharat Nalluri	
1950					A Tribute to Pip Starr			nan	nan					nan	
1951					Son of Rambow		13258.0	en	2007-01-22	4000000.0	6870249.0	96.0	['Comedy']	Garth Jennings	
1952					Johnny Cash at Folsom Prison 		126016.0	en	2008-10-18	717000.0	0.0	60.0	['Music']	Bestor Cram	
1953					Egon & Donci		267205.0	en	2013-03-02	0.0		9.0	['Fantasy', 'Music', 'Romance']	Michiel van Jaarsveld	
1954					Heartworn Highway		76498.0	en	1976-05-01	0.0		92.0	['Documentary', 'Music']	James Szalapski	
1955					Searching for the Wrong Eyed Jesus		26818.0	en	2003-01-01	0.0		82.0	['Documentary']	Andrew Douglas	
1956					Be Here to Love Me		37416.0	en	nan	0.0	0.0	99.0	['Documentary', 'Music']	Margaret Brown	
1957					Chevolution		34219.0	en	2008-04-01	0.0	0.0	86.0	['Documentary']	Luis Lopez	
1958					Fallen Angel: Gram Parsons		111775.0	en	2004-01-01	0.0	0.0	90.0	['Documentary', 'Music']	Gandulf Hennig	
1959					Nashville State Of Mind			nan	nan					nan	
1960					Zombie Strippers		13009.0	en	2008-04-18	0.0		94.0	['Comedy', 'Horror']	Jay Lee	
1961					Happy-Go-Lucky		10503.0	en	2008-04-18	0.0		118.0	['Drama', 'Comedy']	Mike Leigh	
1962					Heartworn Highways		76498.0	en	1976-05-01	0.0	0.0	92.0	['Documentary', 'Music']	James Szalapski	
1963					Shakespeare Was A Big George Jones Fan		118511.0	en	2013-09-12	0.0	0.0	60.0	['Documentary']	Robert Gordon	
1964					Be Here To Love Me		37416.0	nan	nan	0.0		99.0	['Documentary', 'Music']	Margaret Brown	
1965					Clambake		26299.0	en	1967-01-01	0.0		100.0	['Music', 'Romance']	Athur H. Nadel	
1966					Adventures of Power		30023.0	nan	2008-01-20	2500000.0	0.0	89.0	['Comedy']	Ari Gold	
1967					Blithe Spirit		19072.0	en	1945-05-14	0.0	0.0	96.0	['Fantasy', 'Drama', 'Comedy', 'Romance']	David Lean	
1968					Mad Max Beyond Thunderdome		9355.0	en	1985-06-29	12305523.0		107.0	['Action', 'Adventure', 'Science Fiction']	George Ogilvie	
1969					In and Out of Fashion: William Klein			nan	nan					nan	
1970					The Girl Who Leapt Through Time		14069.0	ja	2006-07-15	0.0	3800000.0	98.0	['Fantasy', 'Animation', 'Drama', 'Science Fiction']	Mamoru Hosoda	
1971					Who Are You, Polly Maggoo?			fr	1966-10-21		0.0	101.0		nan	
1972					Eldridge Cleaver: Black Panther 		189225.0	en	1970-08-24	0.0	0.0	75.0	['History', 'Documentary']	William Klein	
1973					Muhammad Ali, the Greatest		29211.0	en	1969-11-21	0.0	0.0	120.0	['Documentary']	William Klein	
1974					Mr Freedom		27146.0	en	1969-01-09	0.0	0.0	95.0	['Drama', 'Comedy', 'Foreign']	William Klein	
1975					Gulpilil: One Red Blood		270709.0	en	2002-01-01	0.0	0.0	56.0	['Documentary']	Darlene Johnson	
1976					Fashion in France			nan	nan					nan	
1977					The Last Wave		72277.0	en	1977-01-01	810000.0	1258000.0	106.0	['Drama', 'Mystery', 'Thriller']	Peter Weir	
1978					The Model Couple		67429.0	fr	1977-03-30	0.0		101.0	['Drama', 'Comedy', 'Foreign']	William Klein	
1979					Rabbit Proof Fence		9555.0	en	2002-02-04	0.0	0.0	94.0	['Adventure', 'Drama', 'Action', 'History']	Phillip Noyce	
1980					The French		183981.0	fr	1982-06-29	0.0	0.0	130.0	[]	William Klein	
1981					Dark Age			en	nan	0.0	0.0	91.0		nan	
1982					The Little Richard Story		312775.0	en	1980-01-01	0.0	0.0	90.0	['Documentary']	nan	
1983					The Tracker		13439.0	en	2002-08-08	0.0	0.0	90.0	['Western', 'Drama', 'Foreign', 'History']	Rolf de Heer	
1984					Hollywood California: A Loser's Opera			nan	nan					nan	
1985					Caramel		7973.0	nan	2007-07-01	0.0	0.0	96.0	['Drama', 'Comedy', 'Romance']	Nadine Labaki	
1986					Who Are You, Polly Maggoo		66953.0	fr	1966-10-21	0.0		101.0	['Comedy', 'Drama']	William Klein	
1987					Messiah		419647.0	en	2016-06-01	0.0	0.0	15.0	['Adventure', 'Comedy', 'Fantasy', 'Science Fiction']	Damian Walshe-Howling	
1988					Short Works		115594.0	en	2008-07-08	0.0	0.0	98.0	[]	Yoshihiro Itô	
1989					Night Tide		38775.0	nan	1961-08-15	0.0	0.0	84.0	['Thriller']	Curtis Harrington	
1990					Shivers		27429.0	en	1975-10-10	179000.0	0.0	87.0	['Horror', 'Science Fiction']	David Cronenberg	
1991					Prisoner Ep. 122 & Buck House Pilot Ep.			nan	nan					nan	
1992					Journey Among Women		129871.0	en	1977-08-18	0.0	0.0	93.0	['Drama']	Tom Cowan	
1993					Gattaca 		782.0	en	1997-09-07	36000000.0	12532777.0	106.0	['Thriller', 'Science Fiction', 'Mystery', 'Romance']	Andrew Niccol	
1994					Her Best Move		18598.0	en	2007-03-31	0.0	0.0	101.0	['Comedy', 'Drama', 'Family']	Norm Hunter	
1995					Bomb It! The Global Graffiti Documentary			nan	nan					nan	
1996					Species		9348.0	en	1995-07-07	35000000.0	113374103.0	108.0	['Science Fiction', 'Horror', 'Action']	Roger Donaldson	
1997					How About You		28871.0	en	2007-11-16	9000000.0	706000.0	100.0	['Comedy', 'Drama']	Anthony Byrne	
1998					Prisoner Ep. 35 & Buck House Pilot Ep.			nan	nan					nan	
1999					Prisoner Queen		436605.0	nan	nan		0.0	86.0		nan	
2000					Sweeney Todd: Demon Barber of Fleet Street			nan	nan					nan	
2001					E la nave va (And the ship sails on)			nan	nan					nan	
2002					Der Letzte Mann			nan	nan					nan	
2003					The Lorax - Presented in Association with the			nan	nan					nan	
2004					Josh Jarman			nan	nan					nan	
2005					The Age of Innocence			nan	nan					nan	
2006					Titus			nan	nan					nan	
2007					Stick It			nan	nan					nan	
2008					The Aviator			nan	nan					nan	
2009					The Decameron			nan	nan					nan	
2010					The Black Dahila			nan	nan					nan	
2011					The Life of Art: Contemporary Representations			nan	nan					nan	
2012					Interview with the Vampire			nan	nan					nan	
2013					Tales of Ordinary Madness			nan	nan					nan	
2014					Young @ Heart			nan	nan					nan	
2015					The Adventures of Baron Munchausen			nan	nan					nan	
2016					Casino			nan	nan					nan	
2017					La Nuit de Varennes			nan	nan					nan	
2018					The Name of the Rose			nan	nan					nan	
2019					JCVD			nan	nan					nan	
2020					The Matador			nan	nan					nan	
2021					The Ordeal (Calvaire)			nan	nan					nan	
2022					Australia			nan	nan					nan	
2023					Sesame Street presents Follow That Bird			nan	nan					nan	
2024					Christian Dior: The Man Behind the Myth			nan	nan					nan	
2025					Breaking the Rules: The Fashion Rebel Look			nan	nan					nan	
2026					Zoolander			nan	nan					nan	
2027					The Counterfeiters			nan	nan					nan	
2028					Flight of the Obus Bird - Winter 2009			nan	nan					nan	
2029					The Secret World of Haute Couture			nan	nan					nan	
2030					Silence is Golden (Le Silence est d'or)			nan	nan					nan	
2031					Breaking the Rules:The Fashion Rebel Look			nan	nan					nan	
2032					I Have Never Forgotten You			nan	nan					nan	
2033					Jaimie Leonarder - Synchromysticism			nan	nan					nan	
2034					Lemon Tree			nan	nan					nan	
2035					Harvie Krumpet (and Friends)			nan	nan					nan	
2036					Azur and Asmar:The Princes' Quest			nan	nan					nan	
2037					Animated Kids' Flicks Classic Fairytales Part 1			nan	nan					nan	
2038					Hoodwinked			nan	nan					nan	
2039					The Ghost			nan	nan					nan	
2040					Animated Kids' Flicks Classic Fairytales Part 2			nan	nan					nan	
2041					Enchanted			nan	nan					nan	
2042					My First Wife 			nan	nan					nan	
2043					Petersen			nan	nan					nan	
2044					Married Life			nan	nan					nan	
2045					Wendy Hughes & Friends			nan	nan					nan	
2046					The Matrix			nan	nan					nan	
2047					An Indecent Obsession			nan	nan					nan	
2048					Shadows of the Peacock			nan	nan					nan	
2049					Valiant			nan	nan					nan	
2050					The View from Greenhaven			nan	nan					nan	
2051					Lonely Hearts			nan	nan					nan	
2052					Diggers			nan	nan					nan	
2053					Warm Nights on a Slow Moving Train			nan	nan					nan	
2054					"Star Trek-TNG-Season 6-""Lessons"""			nan	nan					nan	
2055					Boundaries of the Heart			nan	nan					nan	
2056					Jazz on a Summers Day			nan	nan					nan	
2057					My First Wife			nan	nan					nan	
2058					Charlie Haden Rambling Boy			nan	nan					nan	
2059					Let's Get Lost			nan	nan					nan	
2060					Sounds Like Teen Spirit:			nan	nan					nan	
2061					Jazz on a Summer'sDay			nan	nan					nan	
2062					Touch of Evil			nan	nan					nan	
2063					Sun Ra Space is the Place			nan	nan					nan	
2064					The Brain Eaters + The Mole People			nan	nan					nan	
2065					The Mikado			nan	nan					nan	
2066					Acolytes			nan	nan					nan	
2067					Help! I'm a Fish			nan	nan					nan	
2068					Of All the Things			nan	nan					nan	
2069					Soul Power			nan	nan					nan	
2070					Of All theThings			nan	nan					nan	
2071					Cat Women... + Devil Girl from Mars			nan	nan					nan	
2072					Pure Shit + Cast & Crew Reunion			nan	nan					nan	
2073					When We Were Kings			nan	nan					nan	
2074					Youssou N'Dour:I Bring What I Love			nan	nan					nan	
2075					Cape Canaveral...+ Robot Monster			nan	nan					nan	
2076					I've Loved You So Long			nan	nan					nan	
2077					Streetsweeper			nan	nan					nan	
2078					Sita Sings the Blues			nan	nan					nan	
2079					It's Raining Pleasure			nan	nan					nan	
2080					Flesh Gordon			nan	nan					nan	
2081					Heyy Babyy			nan	nan					nan	
2082					The Duchess			nan	nan					nan	
2083					A Girl in Australia			nan	nan					nan	
2084					Stars on Earth			nan	nan					nan	
2085					We Are Wizards			nan	nan					nan	
2086					Fanboys			nan	nan					nan	
2087					An American Werewolf in London			nan	nan					nan	
2088					WOW Festival: Australian Shorts			nan	nan					nan	
2089					Overlord			nan	nan					nan	
2090					Frost/Nixon			nan	nan					nan	
2091					A tribute to Charles 'Bud' Tingwell			nan	nan					nan	
2092					A Nun's New Habit + panel discus.			nan	nan					nan	
2093					Tom Thumb			nan	nan					nan	
2094					Southland Tales			nan	nan					nan	
2095					Reservations			nan	nan					nan	
2096					Wall-E			nan	nan					nan	
2097					Tank Girl			nan	nan					nan	
2098					The Grocer's Son			nan	nan					nan	
2099					Free Animated Wizard Kids' Flicks			nan	nan					nan	
2100					Harry Potter and The Philosopher...			nan	nan					nan	
2101					Harry Potter and the Chamber of...			nan	nan					nan	
2102					Harry Potter and the Prisoner of...			nan	nan					nan	
2103					Harry Potter and the Order of the...			nan	nan					nan	
2104					Beautiful Losers			nan	nan					nan	
2105					Cleo From 5 to 7			nan	nan					nan	
2106					Executive Koala			nan	nan					nan	
2107					Lucky Country			nan	nan					nan	
2108					Daisies			nan	nan					nan	
2109					Jeannne Dielman			nan	nan					nan	
2110					Noddy and Friends			nan	nan					nan	
2111					Wanda			nan	nan					nan	
2112					Sparrows Can't Sing			nan	nan					nan	
2113					Style Wars			nan	nan					nan	
2114					The Lost Honour of Katharina Blum			nan	nan					nan	
2115					Brideshead Revisited			nan	nan					nan	
2116					Kissing Paris			nan	nan					nan	
2117					Wings			nan	nan					nan	
2118					The Girls			nan	nan					nan	
2119					Marihuana, the D. + Sex Madness			nan	nan					nan	
2120					Melbourne Ink 			nan	nan					nan	
2121					The Red Balloon + White Mane			nan	nan					nan	
2122					Tomorrow's Children + Reefer Madness			nan	nan					nan	
2123					Man on Wire			nan	nan					nan	
2124					The Dish			nan	nan					nan	
2125					The Puffy Chair			nan	nan					nan	
2126					Slumdog Millionaire			nan	nan					nan	
2127					Bastardy			nan	nan					nan	
2128					Angelina Ballerina Sets Sail			nan	nan					nan	
2129					Baghead			nan	nan					nan	
2130					The Real Graham Kennedy			nan	nan					nan	
2131					Saawariya (Beloved)			nan	nan					nan	
2132					Chitty Chitty Bang Bang			nan	nan					nan	
2133					Frosted Yellow Willows....			nan	nan					nan	
2134					Shanghai Express			nan	nan					nan	
2135					Piccadilly			nan	nan					nan	
2136					Marc Jacobs & Louis Vuitton			nan	nan					nan	
2137					Louis Vuitton, Champs-Elys‚es, T...			nan	nan					nan	
2138					Marc Jacob's New York			nan	nan					nan	
2139					The Darjeeling Limited			nan	nan					nan	
2140					Marc Jacobs - Designer Marathon			nan	nan					nan	
2141					Slaves of New York			nan	nan					nan	
2142					Mean Streets			nan	nan					nan	
2143					Thirst			nan	nan					nan	
2144					And When Did You Last See Your Father?			nan	nan					nan	
2145					Goemon			nan	nan					nan	
2146					Thomas & Friends:The Great Discovery			nan	nan					nan	
2147					Bicycle Thieves			nan	nan					nan	
2148					Turkey Shoot			nan	nan					nan	
2149					Crooked Business			nan	nan					nan	
2150					The Horseman			nan	nan					nan	
2151					The Magician			nan	nan					nan	
2152					Dead Kids aka Strange Behavior			nan	nan					nan	
2153					An American in Paris			nan	nan					nan	
2154					Marinetti			nan	nan					nan	
2155					Wake In Fright			nan	nan					nan	
2156					Boxing Day			nan	nan					nan	
2157					Heatwave			nan	nan					nan	
2158					Spooky Animated Kids' Flicks Classics			nan	nan					nan	
2159					Twilight			nan	nan					nan	
2160					Goodbye Paradise			nan	nan					nan	
2161					A & C Cantrill's Three-Colour Films			nan	nan					nan	
2162					The Square			nan	nan					nan	
2163					The Little Vampire			nan	nan					nan	
2164					The Good, The Bad, The Weird			nan	nan					nan	
2165					Documents and Itineraries			nan	nan					nan	
2166					Appropriations and Great Super 8			nan	nan					nan	
2167					Westworld			nan	nan					nan	
2168					Age of Consent 			nan	nan					nan	
2169					Animated Experiments			nan	nan					nan	
2170					Babe			nan	nan					nan	
2171					The Boat That Rocked			nan	nan					nan	
2172					Painting and Movement			nan	nan					nan	
2173					Before the Rains			nan	nan					nan	
2174					New In Town			nan	nan					nan	
2175					Grow Your Own			nan	nan					nan	
2176					Good			nan	nan					nan	
2177					The View From Greenhaven			nan	nan					nan	
2178					Paris 36			nan	nan					nan	
2179					Welcome to the Sticks			nan	nan					nan	
2180					A Pain in the Ass (L'emmerdeur)			nan	nan					nan	
2181					Distant Voices, Still Lives			nan	nan					nan	
2182					Of Time and the City			nan	nan					nan	
2183					The House of Mirth			nan	nan					nan	
2184					Investigation and Metacinema			nan	nan					nan	
2185					Last Chance Harvey			nan	nan					nan	
2186					Ghost Town			nan	nan					nan	
2187					Camino			nan	nan					nan	
2188					Enraptured			nan	nan					nan	
2189					Easy Virtue			nan	nan					nan	
2190					Bellbird-Cast & Crew Reunion			nan	nan					nan	
2191					Country Town			nan	nan					nan	
2192					Lions Love			nan	nan					nan	
2193					The Feature			nan	nan					nan	
2194					Strait-Jacket			nan	nan					nan	
2195					Street Hero			nan	nan					nan	
2196					Chelsea Girls with Andy Warhol			nan	nan					nan	
2197					The Velvet Underground and Nico			nan	nan					nan	
2198					Coraline			nan	nan					nan	
2199					Hot Summer (Heisser sommer)			nan	nan					nan	
2200					The Murderers are Among Us			nan	nan					nan	
2201					Sun Seekers (Sonnensucher)			nan	nan					nan	
2202					Mary and Max			nan	nan					nan	
2203					The Adventures of Robin Hood			nan	nan					nan	
2204					The Silent Star (Der schweigende stern)			nan	nan					nan	
2205					Naked Among Wolves (Nackt unter wolven)			nan	nan					nan	
2206					Carla			nan	nan					nan	
2207					Chingachgook: The Great Snake			nan	nan					nan	
2208					I was 19 (Ich war naunzehn)			nan	nan					nan	
2209					The Tingler			nan	nan					nan	
2210					Rats of Tobruk			nan	nan					nan	
2211					In the Dust of the Stars (Im Staub der sterne)			nan	nan					nan	
2212					Skippy the Bush Kangaroo			nan	nan					nan	
2213					After Winter Comes Spring (Winter ade)			nan	nan					nan	
2214					Solo Sunny			nan	nan					nan	
2215					O'Horten			nan	nan					nan	
2216					Skippy and the Intruders			nan	nan					nan	
2217					A Savage Life in Fashion			nan	nan					nan	
2218					Ast‚rix at the Olympic Games			nan	nan					nan	
2219					Rock and Roll ...Of Corse			nan	nan					nan	
2220					Julia			nan	nan					nan	
2221					Tulpan			nan	nan					nan	
2222					The Night, The Prowler		258564.0	en	1978-06-15	0.0			[]	Jim Sharman	
2223					Cloudy With a Chance of Meatballs			nan	nan					nan	
2224					Shirin		87308.0	fa	2008-01-20				['Drama']	Abbas Kiarostami	
2225					The Cool School + Scorpio Rising.			nan	nan					nan	
2226					Los + L.A. As Suggested By the A.			nan	nan					nan	
2227					Dean Spanley			nan	nan		0.0			nan	
2228					On the Beach		30944.0	en	2000-05-28	0.0	0.0	195.0	['Drama', 'Science Fiction']	Russell Mulcahy	
2229					Colors			en	1988-04-15	6000000.0	46616067.0			nan	
2230					Komaneko:The Curious Cat			nan	nan					nan	
2231					Apocalypse Now Redux			nan	nan					nan	
2232					The Intruder + The March			nan	nan					nan	
2233					Eloise: Little Miss Christmas			nan	nan					nan	
2234					Meet Me in St Louis			nan	nan					nan	
2235					Soundtrack for a Revolution + Bl.			nan	nan					nan	
2236					More + Cosmic Ray			nan	nan					nan	
2237					Far From Vietnam + Now!			nan	nan					nan	
2238					American Dreamer + Aleph			nan	nan					nan	
2239					The Last Movie + Breakaway			nan	nan					nan	
2240					The Holy Mountain			nan	nan					nan	
2241					A Christmas Tale (Un conte de Noel)			nan	nan					nan	
2242					Miss Mo Interludes			nan	nan					nan	
2243					Lancelot Link: Secret Chimp - Part 1			nan	nan					nan	
2244					Tarzan, the Ape Man			nan	nan					nan	
2245					Easy Rider			nan	nan					nan	
2246					Lancelot Link: Secret Chimps - Part 1			nan	nan					nan	
2247					Alien Trespass			nan	nan					nan	
2248					The Fox and the Child			nan	nan					nan	
2249					Nat Youngs' The History of Australian.			nan	nan					nan	
2250					Return to Oz			nan	nan					nan	
2251					Lancelot Link: Secret Chimp - Part 2			nan	nan					nan	
2252					Dunston Checks In			nan	nan					nan	
2253					Herb and Dorothy			nan	nan					nan	
2254					The Crimson Wing...			nan	nan					nan	
2255					Word is Out:			nan	nan					nan	
2256					Stingray Sam			nan	nan					nan	
2257					The Red Shoes			nan	nan					nan	
2258					Windrider			nan	nan					nan	
2259					Lancelot Link: Secret Chimp - Part 3			nan	nan					nan	
2260					Curious George			nan	nan					nan	
2261					RiseUp			nan	nan					nan	
2262					The Upsetter			nan	nan					nan	
2263					Three Blind Mice			nan	nan					nan	
2264					Rocksteady: the Roots of Reggae			nan	nan					nan	
2265					Thunderbirds are GO			nan	nan					nan	
2266					Dottie's Magic Pockets			nan	nan					nan	
2267					Always Another Dawn			nan	nan					nan	
2268					Duke Vin....plus Babylon			nan	nan					nan	
2269					Breaker Morant			nan	nan					nan	
2270					Made in Jamaica			nan	nan					nan	
2271					Lancelot Link: Secret Chimp - Part 4			nan	nan					nan	
2272					Space Chimps			nan	nan					nan	
2273					Rockers			nan	nan					nan	
2274					The Inside Story			nan	nan					nan	
2275					Summer Hours (L'heure d'ete)			nan	nan					nan	
2276					Tango with a Twist			nan	nan					nan	
2277					Newcastle			nan	nan					nan	
2278					Duke vin....plus Babylon			nan	nan					nan	
2279					Rocksteady:the Roots of Reggae			nan	nan					nan	
2280					The Time That Remains			nan	nan					nan	
2281					The Wiz			nan	nan					nan	
2282					Dillinger is Dead			nan	nan					nan	
2283					Mid-August Lunch			nan	nan					nan	
2284					Sandra (Vaghe stelle dell'orsa)			nan	nan					nan	
2285					Fitzcarraldo			nan	nan					nan	
2286					Black Dynamite			nan	nan					nan	
2287					Searching for Michael Peterson			nan	nan					nan	
2288					Girl with a Suitcase			nan	nan					nan	
2289					Once Upon a Time in The West			nan	nan					nan	
2290					8 1/2 (Otto e mezzo)			nan	nan					nan	
2291					The Leopard (Il gattopardo)			nan	nan					nan	
2292					Ricky			nan	nan					nan	
2293					Coco Avant Chanel			nan	nan					nan	
2294					Sandra			nan	nan					nan	
2295					Hadewijch			nan	nan					nan	
2296					Puberty Blues			nan	nan					nan	
2297					Brendan and the Book of Kells			nan	nan					nan	
2298					The Day Before:Jean Paul Gaultier			nan	nan					nan	
2299					The City of Lost Children			nan	nan					nan	
2300					The Age of Stupid			nan	nan					nan	
2301					The Investigator			nan	nan					nan	
2302					Departures (Okuribito)			nan	nan					nan	
2303					Recipes for Disaster			nan	nan					nan	
2304					Tobruk			nan	nan					nan	
2305					Falbalas			nan	nan					nan	
2306					Seamstresses			nan	nan					nan	
2307					The Homecoming			nan	nan					nan	
2308					Les Falbalas de Jean Paul Gaultier			nan	nan					nan	
2309					The Swimsuit Issue			nan	nan					nan	
2310					Little Moscow			nan	nan					nan	
2311					Christopher Columbus, the Enigma			nan	nan					nan	
2312					The Girl From Monaco			nan	nan					nan	
2313					California Dreamin'			nan	nan					nan	
2314					Cheri			nan	nan					nan	
2315					Somewhere Near Tapachula			nan	nan					nan	
2316					Where the Wild Things Are and other			nan	nan					nan	
2317					Up			nan	nan					nan	
2318					Good Hair			nan	nan					nan	
2319					Until the Light Takes Us			nan	nan					nan	
2320					Where the Wild Things Are			nan	nan					nan	
2321					Sister Smile (Soeur sourire)			nan	nan					nan	
2322					Illustrated Lecture by Amanda Triossi			nan	nan					nan	
2323					Come September			nan	nan					nan	
2324					The VIPs			nan	nan					nan	
2325					What's New Pussycat?			nan	nan					nan	
2326					High School Musical 3 - Sing-A-Long!			nan	nan					nan	
2327					Pret-a-Porter			nan	nan					nan	
2328					Mao's Last Dancer			nan	nan					nan	
2329					Ponyo			nan	nan					nan	
2330					Ride a White Horse			nan	nan					nan	
2331					Guy and Madeline on a Park Bench		46504.0	nan	nan		0.0	82.0	['Drama', 'Music', 'Romance']	Damien Chazelle	
2332					Black Orpheus		40423.0	nan	nan			100.0	['Drama', 'Fantasy', 'Music', 'Romance']	Marcel Camus	
2333					Icons Among Us			en	nan					nan	
2334					The Jazz Baroness		104855.0	en	nan	0.0		82.0	['Documentary']	Hannah Rothschild	
2335					Noodle		44511.0	en	2007-07-26	0.0		90.0	['Drama']	Ayelet Menahemi	
2336					Surfing 50 States			nan	nan					nan	
2337					Improvs or A scatter...			nan	nan					nan	
2338					Bob the Builder - Race to the Finish		33717.0	nan	nan	0.0	0.0	0.0		nan	
2339					The Winnebago Man			nan	nan					nan	
2340					Julie & Julia			nan	nan					nan	
2341					The Life and Films of Alby Falzon			nan	nan					nan	
2342					Morning of the Earth			nan	nan					nan	
2343					Butterflies (Pirret)			nan	nan					nan	
2344					Seaworthy			nan	nan					nan	
2345					Exit Through the Gift Shop			nan	nan					nan	
2346					45365			nan	nan					nan	
2347					Dracula Has Risen From The Grave			nan	nan					nan	
2348					A Loving Friend			nan	nan					nan	
2349					Tales of the Riverbank			nan	nan					nan	
2350					Chromatic Mysteries			nan	nan					nan	
2351					The Sentimental Engine Slayer			nan	nan					nan	
2352					The Wolf Man			nan	nan					nan	
2353					An Education			nan	nan					nan	
2354					The 10 Conditions of Love			nan	nan					nan	
2355					The Karate Kid			nan	nan					nan	
2356					Pee Wee's Big Adventure			nan	nan					nan	
2357					The Fox and the Hound			nan	nan					nan	
2358					Tim Burton's Slightly Spooky Stories			nan	nan					nan	
2359					A Town Called Panic			nan	nan					nan	
2360					Matthew Barney: No Restraint			nan	nan					nan	
2361					Komaneko: The Curious Cat			nan	nan					nan	
2362					Cremaster 1 + Cremaster 2			nan	nan					nan	
2363					The Young Victoria			nan	nan					nan	
2364					Cremaster 4 + Cremaster 5			nan	nan					nan	
2365					The Lady from Sockholm			nan	nan					nan	
2366					Freaks + Frankenweenie			nan	nan					nan	
2367					Big Fish			nan	nan					nan	
2368					Swastika			nan	nan					nan	
2369					Frankenstein + Frankenweenie			nan	nan					nan	
2370					Frankenstein Must Be Destroyed			nan	nan					nan	
2371					Drawing Restraint 9			nan	nan					nan	
2372					The Elephant Man			nan	nan					nan	
2373					Cremaster Marathon			nan	nan					nan	
2374					Baron Blood			nan	nan					nan	
2375					Nosferatu: A Symphony of Horror			nan	nan					nan	
2376					Dracula			nan	nan					nan	
2377					Ed Wood			nan	nan					nan	
2378					Seraphine			nan	nan					nan	
2379					The Raven + Vincent			nan	nan					nan	
2380					The Pit and the Pendulum			nan	nan					nan	
2381					The Tomb of Ligeia + Vincent			nan	nan					nan	
2382					Type Face			nan	nan					nan	
2383					The Nightmare Before Christmas			nan	nan					nan	
2384					Planet of the Apes			nan	nan					nan	
2385					Still Walking			nan	nan					nan	
2386					We're Living on Dog Food			nan	nan					nan	
2387					Two in the Wave (Deux de la vague)			nan	nan					nan	
2388					Batman			nan	nan					nan	
2389					Nowhere Boy			nan	nan					nan	
2390					Made in U.S.A.			nan	nan					nan	
2391					Batman Returns			nan	nan					nan	
2392					Bright Star			nan	nan					nan	
2393					Ultrasuede:In Search of Halston			nan	nan					nan	
2394					Beyond Biba+Dressed for Winter 2011			nan	nan					nan	
2395					Ralph Rucci + Dressed for 10 Years			nan	nan					nan	
2396					Celebration			nan	nan					nan	
2397					Beyond Biba + Dressed for Winter 2011			nan	nan					nan	
2398					Ultrasuede: In Search of Halston			nan	nan					nan	
