	Day	Date	Time	Place	Title	Rating	tmdb_id	original_language	release_date	budget	revenue	runtime	genre	director	cast
1726					New Documentary Shorts			nan	nan					nan	
1727					The Cool School		51370.0	en	2008-03-07				['Documentary']	nan	
1728					Ju-on: The Grudge		11838.0	ja	2002-10-18				['Horror']	Takashi Shimizu	
1729					Twice Upon a Time			en	1983-08-05				['Animation', 'Fantasy']	nan	
1730					Best of WOW 2007			nan	nan					nan	
1731					Captain January		57840.0	en	nan			77.0	['Comedy', 'Family']	David Butler	
1732					Walking the Streets of Moscow		27862.0	ru	nan			78.0	['Romance', 'Comedy']	Georgiy Daneliya	
1733					The Battleship Potemkin		312517.0	en	nan			0.0	[]	nan	
1734					Jolly Fellows		71387.0	en	nan			92.0	['Drama', 'Comedy']	Feliks Mikhaylov	
1735					Alexander Nevsky		10235.0	ru	nan				['Drama', 'History', 'War']	Dmitriy Vasilev	
1736					Ju-on: The Grudge 2		9666.0	ja	2003-08-15				['Horror', 'Thriller']	nan	
1737					Sadko		414928.0	ru	1994-01-01				[]	Brian Large	
1738					Beneath Clouds		60109.0	en	2002-05-23				['Drama', 'Romance']	Ivan Sen	
1739					The Cranes Are Flying		38360.0	ru	1957-10-12	0.0			['Drama', 'Romance', 'War']	Mikhail Kalatozov	
1740					Stalker		1398.0	ru	1979-04-16	0.0			['Drama', 'Science Fiction', 'Thriller']	Andrei Tarkovsky	
1741					Uncle Vanya		235233.0	en	1957-12-13				['Drama']	John Goetz	
1742					The Ascent		337724.0	sr	2011-08-06	0.0			['Thriller', 'Drama', 'Horror']	Nemanja Bečanović	
1743					The Letter Never Sent		83539.0	ru	1960-06-27				['Drama', 'Romance']	Bela Fridman	
1744					Gallipoli (Gelibolu)		11646.0	en	1981-08-13	3000000.0			['Adventure', 'War', 'Drama', 'History']	Peter Weir	
1745					Home Song Stories		25434.0	en	2007-02-09				['Drama']	Tony Ayres	
1746					D.A.R.Y.L.		16248.0	en	1985-06-14				['Family', 'Science Fiction']	Simon Wincer	
1747					Reds			nan	nan					nan	
1748					Annie Hall		703.0	en	nan			93.0	['Comedy', 'Drama', 'Romance']	nan	
1749					Nolan on Film			nan	nan					nan	
1750					Romance and Cigarettes		13994.0	nan	nan		2945242.0	105.0	['Comedy', 'Music', 'Romance']	John Turturro	
1751					Breakin' + Graffiti Rock			nan	nan					nan	
1752					Tiny Colour Movies Merchandise			nan	nan					nan	
1753					John Foxx's Tiny Colour Movies			nan	nan					nan	
1754					The Company of Wolves			nan	nan					nan	
1755					Irina Palm			nan	nan					nan	
1756					Demonstrator			nan	nan					nan	
1757					Thank God It's Friday			nan	nan					nan	
1758					Donkey Skin (Peau d'Ane)		5590.0	fr	1970-12-20				['Music', 'Fantasy', 'Drama', 'Comedy', 'Romance']	Jacques Demy	
1759					Yamakasi: The Samurai of the Modern Age			nan	nan					nan	
1760					Opening Night		33665.0	en	nan			144.0	['Drama']	John Cassavetes	
1761					Too Late Blues		75752.0	en	nan				['Drama']	John Cassavetes	
1762					Dingo			en	1991-06-02				['Drama', 'Music']	nan	
1763					Faces		753.0	en	1968-11-24				['Drama']	John Cassavetes	
1764					The Killing of a Chinese Bookie		32040.0	en	1976-02-15				['Thriller', 'Crime', 'Drama']	John Cassavetes	
1765					Husbands		52105.0	en	1970-12-08				['Comedy', 'Drama']	John Cassavetes	
1766					A Constant Forge		66131.0	en	2000-01-01				['Documentary']	Charles Kiselyak	
1767					Love Streams		52109.0	en	1984-02-20				['Comedy', 'Drama']	John Cassavetes	
1768					Gloria			nan	nan					nan	
1769					War Dance		16666.0	en	2007-11-09				['Documentary', 'Music', 'War']	Andrea Nix	
1770					Atonement		4347.0	en	2007-08-29				['Drama', 'Romance']	Joe Wright	
1771					Hey Hey It's Esther Blueburger		50700.0	en	2008-04-10				['Comedy', 'Drama']	Cathy Randall	
1772					Minnie and Moskowitz			nan	nan					nan	
1773					A Woman Under the Influence			en	1974-09-19				['Romance', 'Drama']	nan	
1774					WarGames			nan	nan				['Thriller', 'Science Fiction']	nan	
1775					Big Trouble		2185.0	en	2002-04-05				['Action', 'Comedy', 'Thriller']	Barry Sonnenfeld	
1776					Tan Lines		56310.0	nan	nan		0.0	96.0	['Drama', 'Foreign', 'Romance']	Ed Aldridge	
1777					Alice Neel		271104.0	nan	nan			81.0	['Documentary']	Andrew Neel	
1778					Sabata		52916.0	nan	nan	0.0	0.0	111.0	['Action', 'Foreign', 'Western']	Gianfranco Parolini	
1779					Away From Her		1919.0	nan	nan	0.0	0.0	110.0		nan	
1780					ABBA: The Movie		14336.0	nan	nan		0.0	95.0	['Documentary', 'Music']	Lasse Hallström	
1781					Masala			nan	nan		0.0	0.0	['Romance']	nan	
1782					The Universe of Keith Haring		65275.0	nan	nan		0.0	90.0	['Documentary', 'Foreign']	Christina Clausen	
1783					Morvern Callar		18602.0	en	nan			97.0	['Drama']	Lynne Ramsay	
1784					Chapel of Chic			nan	nan					nan	
1785					The Magic Roundabout		16455.0	nan	nan		0.0	85.0	['Animation', 'Family']	Jean Duval	
1786					Fargo		275.0	nan	nan		60611975.0	98.0	['Crime', 'Drama', 'Thriller']	Joel Coen	
1787					Snow Cake		313.0	nan	nan			112.0	['Romance', 'Drama']	Marc Evans	
1788					Bedevil		187782.0	en	nan			90.0	['Horror']	nan	
1789					Videobrasil 2007 Jury Awards selection			nan	nan					nan	
1790					Taxi to the Darkside			nan	nan					nan	
1791					31 Minutes, The Movie			nan	nan					nan	
1792					Free Animated Kids' Flicks			nan	nan					nan	
1793					Pokemon: Lucario and the Mystery of Mew			nan	nan					nan	
1794					Welcome Danger			nan	nan					nan	
1795					Breakfast for the Insane			nan	nan					nan	
1796					Starship Troopers			nan	nan					nan	
1797					Closing the Ring		13957.0	en	2007-09-14				['Drama', 'Romance']	Richard Attenborough	
1798					Akira			ja	1988-07-16					nan	
1799					The King of Kong: A Fistful of Quarters		13958.0	en	2007-08-17				['Documentary']	Seth Gordon	
1800					Paradise Villa			nan	nan					nan	
1801					Postal		2728.0	en	nan				['Action', 'Comedy']	Uwe Boll	
1802					Conan the Barbarian		9387.0	en	1982-04-02				['Adventure', 'Fantasy', 'Action']	John Milius	
1803					Resident Evil: Extinction		7737.0	en	2007-09-20				['Horror', 'Action', 'Science Fiction']	Russell Mulcahy	
1804					Silent Hill		588.0	en	nan				['Horror', 'Mystery']	Christophe Gans	
1805					Final Fantasy: The Spirits Within		2114.0	en	2001-07-02				['Adventure', 'Action', 'Animation', 'Fantasy', 'Science Fiction', 'Thriller']	Motonori Sakakibara	
1806					Goldeneye			nan	nan					nan	
1807					3 Session Pass			nan	nan					nan	
1808					Pokemon Ranger and the Temple of the Sea		16808.0	en	nan			107.0	['Animation', 'Family']	Kunihiko Yuyama	
1809					Speedy		22595.0	en	nan			86.0	['Comedy']	Ted Wilde	
1810					Shoot The Piano Player		1818.0	fr	nan				['Drama', 'Thriller', 'Crime']	François Truffaut	
1811					Yackety Yack		392038.0	en	1974-10-09				[]	nan	
1812					The Red Circle		62216.0	de	1960-03-02				['Crime']	Jürgen Roland	
1813					In the Shadow of the Moon		14284.0	en	2007-01-19				['Documentary']	David Sington	
1814					Gold Diggers of 1933			nan	nan					nan	
1815					In the Shadows of the Moon			nan	nan					nan	
1816					Dad and Dave Come to Town		210456.0	en	nan			97.0	['Comedy']	Ken G. Hall	
1817					The Big Lebowski		115.0	en	nan			117.0	['Comedy', 'Crime']	Joel Coen	
1818					The Heartbreak Kid		9038.0	en	nan			116.0	['Comedy']	Peter Farrelly	
1819					Annie > Kids' Flicks by Request			nan	nan					nan	
1820					Head On - 10th Anniversary Screening			nan	nan					nan	
1821					The Party		415401.0	nan	nan	0.0		71.0		nan	
1822					Labyrinth		13597.0	nan	nan	25000000.0	12729917.0	101.0		nan	
1823					Obscene		397515.0	nan	nan		0.0	9.0		nan	
1824					Starting Out in the Evening		13076.0	nan	nan		0.0	111.0	['Drama']	Andrew Wagner	
1825					The Grapes of Wrath		596.0	nan	nan		0.0	129.0		nan	
1826					The Diving Bell and the Butterfly		2013.0	nan	nan	14000000.0	19777647.0	112.0	['Drama']	Julian Schnabel	
1827					Yves Saint Laurent - His Life & Times			nan	nan					nan	
1828					Yves Saint Laurent: 5, Avenue Marceau		246156.0	nan	nan	0.0	0.0	85.0		nan	
1829					The Dark Crystal		11639.0	nan	nan	15000000.0	40577001.0	93.0		nan	
1830					Muppet History 101		343244.0	nan	nan	0.0	0.0	80.0		nan	
1831					The World According to Sesame Street		103425.0	nan	nan	0.0	0.0	104.0		nan	
1832					Play Misty For Me		15393.0	nan	nan		10600000.0	102.0	['Crime', 'Drama', 'Romance', 'Thriller']	Clint Eastwood	
1833					The Muppet Movie		11176.0	nan	nan		76657000.0	97.0	['Adventure', 'Comedy', 'Family']	James Frawley	
1834					Muppet Musical Moments			nan	nan					nan	
1835					Kung Fu Killers		224634.0	nan	nan	0.0	0.0	72.0		nan	
1836					Dog City + The Storyteller:Soldier of Death			nan	nan					nan	
1837					Commercials & Experiments			nan	nan					nan	
1838					The Cube + The Paperwork Explosion			nan	nan					nan	
1839					A Better World: Living in Harmony			nan	nan					nan	
1840					Marv Newland & Sally Cruikshank Shorts			nan	nan					nan	
1841					Muppet Fairytales			nan	nan					nan	
1842					The Art of Puppetry & Storytelling			nan	nan					nan	
1843					Death at a Funeral		2196.0	nan	nan	9000000.0	46.0	90.0		nan	
1844					Howling III: The Marsupials		32595.0	nan	nan		0.0	94.0		nan	
1845					The Muppets Take Manhattan		11899.0	nan	nan		0.0	94.0	['Romance', 'Comedy', 'Family']	Frank Oz	
1846					Leave Her to Heaven		17645.0	nan	nan		0.0	110.0	['Drama', 'Romance', 'Thriller']	John M. Stahl	
1847					Blue Velvet		793.0	nan	nan		8551228.0	120.0	['Crime', 'Drama', 'Mystery', 'Thriller']	David Lynch	
1848					The Naked Bunyip		73949.0	en	nan			138.0	[]	John B Murray	
1849					The Wind in the Willows		47168.0	en	nan			84.0	['Fantasy', 'Drama', 'Comedy', 'Family', 'Adventure']	Terry Jones	
1850					High School Musical		10947.0	en	nan			98.0	['Comedy', 'Drama', 'Family', 'Music', 'TV Movie']	Kenny Ortega	
1851					Wind in the Willows		47168.0	en	nan			84.0	['Fantasy', 'Drama', 'Comedy', 'Family', 'Adventure']	Terry Jones	
1852					Lynch		44443.0	en	nan			84.0	['Documentary']	blackANDwhite	
1853					The Edge of Heaven		2014.0	de	nan				['Drama']	Fatih Akin	
1854					Monkey Puzzle		210471.0	en	2008-10-22				[]	Mark Forstman	
1855					Sing-A-Long Mary Poppins			nan	nan					nan	
1856					High School Musical 2		13649.0	en	nan			104.0	['Comedy', 'Drama', 'Family', 'Music']	Kenny Ortega	
1857					The Wind Will Carry Us		43423.0	fa	nan				['Drama']	Abbas Kiarostami	
1858					Flow: For Love Of Water		18187.0	en	nan			84.0	['Documentary']	Irena Salina	
1859					The South			nan	nan				['Drama']	nan	
1860					Sisters		266294.0	en	nan				['Comedy']	nan	
1861					Lionel 		28428.0	en	2008-07-12				['Documentary']	nan	
1862					The Runner		277546.0	en	nan				['Drama']	Austin Stark	
1863					Lionel		28428.0	en	nan				['Documentary']	nan	
1864					Where Is The Friends House			nan	nan					nan	
1865					A Plumm Summer		73501.0	en	2007-01-01			99.0	['Adventure']	Caroline Zelder	
1866					Mamma Mia		11631.0	en	nan		609841637.0	108.0	['Comedy', 'Romance']	Phyllida Lloyd	
1867					The Experience + The Wedding Suit			nan	nan					nan	
1868					The Delinquents		45182.0	nan	nan	0.0	0.0	101.0		nan	
1869					Apres Lui (After Him)		51844.0	nan	nan	0.0	0.0	94.0		nan	
1870					The Pink Panther		12096.0	nan	nan		0.0	93.0	['Action', 'Comedy', 'Crime', 'Mystery', 'Family']	nan	
1871					Get Smart		11665.0	nan	nan		230685453.0	110.0	['Action', 'Comedy', 'Thriller']	Peter Segal	
1872					And Life Goes On...		315047.0	nan	nan		0.0	75.0	['Drama']	Carl Junghans	
1873					The Page Turner		8436.0	nan	nan		0.0	85.0	['Drama', 'Music']	Rafaele Ravinet-Virbel	
1874					I Served the King of England		12555.0	nan	nan		0.0	120.0	['Comedy', 'Drama']	Jiří Menzel	
1875					Love in the Time of Cholera		6639.0	nan	nan	45000000.0	4607608.0	139.0	['Drama', 'Romance']	Mike Newell	
1876					Through the Olive Trees		47104.0	nan	nan	0.0	0.0	103.0		nan	
1877					That's Dancing		42047.0	nan	nan		0.0	105.0		nan	
1878					Into the Wild		5915.0	nan	nan		56255142.0	148.0		nan	
1879					Death Defying Acts			nan	nan					nan	
1880					Leatherheads			nan	nan					nan	
1881					Flight of the Red Balloon			nan	nan					nan	
1882					From Pink... To Yellow			nan	nan					nan	
1883					The Jane Austen Book Club			nan	nan					nan	
1884					Lust, Caution		4588.0	zh	2007-09-28	15000000.0	0.0	156.0	['Action', 'Drama', 'Romance', 'Thriller']	Ang Lee	
1885					The Taste of Cherry			nan	nan					nan	
1886					Lionel + Jisoe			nan	nan					nan	
1887					Faust with live musical accompaniment			nan	nan					nan	
1888					The Quince Tree Sun			nan	nan					nan	
1889					The Travellers + The Chorus			nan	nan					nan	
1890					Sixty Six			nan	nan					nan	
1891					Fear and Loathing in Las Vegas		1878.0	en	1998-05-22				['Adventure', 'Drama', 'Comedy']	Terry Gilliam	
1892					End of the Rainbow		247891.0	en	2007-11-22				['Documentary']	Robert Nugent	
1893					Abra Cadabra		408819.0	hr	1957-08-06				['Animation']	Dušan Vukotić	
1894					The Life and Work of Dr Hunter S Thompson			nan	nan					nan	
1895					Where the Buffalo Roam		13005.0	en	1980-04-25				['Comedy', 'Drama']	Art Linson	
1896					Moliere		21494.0	fr	2007-01-31				['Romance', 'Drama', 'Comedy']	Laurent Tirard	
1897					Not Quite Hollywood		16194.0	en	2008-08-28				['Comedy', 'Documentary']	Mark Hartley	
1898					The Saragossa Manuscript		431542.0	en	1973-12-24				['Adventure', 'Drama', 'Fantasy']	Philippe Ducrest	
1899					Romeo + Juliet			nan	nan					nan	
1900					Sparrow		262264.0	en	nan				['Horror']	nan	
1901					Blue Fire Lady		392452.0	en	1977-12-09				['Family', 'Drama']	Ross Dimsey	
1902					Seven Year's Itch			nan	nan					nan	
1903					The Enigmatic Case		185004.0	cn	nan				['Action']	Andrew Kam Yeung-Wa	
1904					El Mariachi		9367.0	es	1992-09-04				['Action', 'Crime', 'Thriller']	Robert Rodriguez	
1905					Lars and the Real Girl		6615.0	en	2007-10-12				['Comedy', 'Romance', 'Drama']	Craig Gillespie	
1906					PTU: Police Tactical Unit			nan	2003-04-17				['Crime', 'Drama', 'Action']	nan	
1907					Throw Down			nan	nan					nan	
1908					Fulltime Killer		9581.0	cn	2001-08-03				['Action', 'Crime', 'Drama', 'Thriller']	Wai Ka-Fai	
1909					The Fun, the Luck and the Tycoon		183846.0	en	1990-01-18				['Comedy']	Johnnie To	
1910					The Bare Footed Kid			nan	nan					nan	
1911					Exhiled			nan	nan					nan	
1912					Running Out Of Time		2463.0	cn	nan			93.0	['Drama', 'Action', 'Thriller', 'Crime']	Johnnie To	
1913					A Hero Never Dies		58776.0	cn	nan			86.0	['Action', 'Crime', 'Thriller']	Johnnie To	
1914					Exiled		378636.0	ab	nan				['War', 'Drama']	Dāvis Sīmanis Jr.	
1915					Viva Maria		11799.0	fr	1965-11-22				['Adventure', 'Comedy']	Louis Malle	
1916					Storm Warning		14459.0	en	2007-05-17				['Horror']	Jamie Blanks	
1917					PTU:Police Tactical Unit			nan	nan					nan	
1918					ET: The Extra-Terrestrial		601.0	en	1982-04-03				['Science Fiction', 'Adventure', 'Family', 'Fantasy']	Steven Spielberg	
1919					Breaking News		468523.0	en	2017-09-29				['Drama']	Iulia Rugină	
1920					Berlin Alexanderplatz - Package 1			nan	nan					nan	
1921					The Visitor		12473.0	en	nan			104.0	['Crime', 'Drama', 'Music']	Tom McCarthy	
1922					Little Deaths		66164.0	en	nan				['Horror', 'Thriller', 'Romance']	Simon Rumley	
1923					Berlin Alexanderplatz - Package 2			nan	nan					nan	
1924					The Sasquatch Dumpling Club			nan	nan					nan	
1925					Do The Right Thing		925.0	nan	nan		37295445.0	120.0	['Drama']	Spike Lee	
1926					Public Enemy: Welcome to the Terrordome		111937.0	nan	nan	0.0	0.0	108.0	['Documentary', 'Music']	nan	
1927					The Painted Veil		14202.0	nan	nan		0.0	125.0		nan	
1928					Struck By Lightning		87440.0	nan	nan		22930.0	90.0	['Comedy', 'Drama']	Brian Dannelly	
1929					Crooklyn		34152.0	nan	nan			115.0	['Comedy', 'Drama']	Spike Lee	
1930					Summer of Sam			en	nan			142.0	['Thriller', 'Drama', 'Crime', 'Romance']	nan	
1931					The Sasquatch Dumpling Gang		19033.0	en	nan			84.0	['Comedy', 'Family']	Tim Skousen	
1932					When The Levees Broke			en	2006-08-16				['Documentary']	nan	
1933					In the Hands of the Gods		31223.0	en	2007-09-14			106.0	['Documentary', 'Foreign']	Gabe Turner	
1934					Football Under Cover		8201.0	en	nan			86.0	['Documentary']	David Assmann	
1935					25th Hour		1429.0	en	nan			135.0	['Crime', 'Drama']	Spike Lee	
1936					Get On The Bus		49471.0	en	nan			120.0	['Drama']	Spike Lee	
1937					Malcolm X		1883.0	en	nan			202.0	['Drama', 'History']	Spike Lee	
1938					Girl 6		61752.0	en	nan			108.0	['Comedy']	Spike Lee	
1939					Clockers		20649.0	en	nan			128.0	['Mystery', 'Crime', 'Drama']	Spike Lee	
1940					He Got Game		9469.0	nan	nan			136.0	['Drama']	Spike Lee	
1941					They're a Weird Mob		31486.0	en	nan			112.0	['Comedy']	Michael Powell	
1942					Jungle Fever		1713.0	en	nan			132.0	['Drama', 'Romance']	Spike Lee	
1943					Komaneko - The Curious Cat		62072.0	xx	nan				['Animation']	Tsuneo Goda	
1944					Mo' Better Blues		41823.0	en	1990-08-03				['Drama', 'Romance']	Spike Lee	
1945					Inside Man		388.0	en	2006-03-23				['Crime', 'Drama', 'Thriller']	Spike Lee	
1946					Free Animated Christmas Kids' Classics			nan	nan					nan	
1947					Komaenko- the Curious Cat			nan	nan					nan	
1948					It's a Wonderful Life		1585.0	nan	nan		9644124.0	130.0	['Drama', 'Family', 'Fantasy']	Frank Capra	
1949					Miss Pettigrew Lives for a Day		12178.0	nan	nan			92.0	['Drama', 'Comedy', 'Romance']	Bharat Nalluri	
1950					A Tribute to Pip Starr			nan	nan					nan	
1951					Son of Rambow		13258.0	nan	nan	4000000.0	6870249.0	96.0		nan	
1952					Johnny Cash at Folsom Prison 		126016.0	nan	nan	717000.0		60.0		nan	
1953					Egon & Donci		267205.0	nan	nan	0.0	0.0	9.0		nan	
1954					Heartworn Highway			nan	nan		0.0			nan	
1955					Searching for the Wrong Eyed Jesus		26818.0	nan	nan		0.0	82.0	['Documentary']	Andrew Douglas	
1956					Be Here to Love Me		37416.0	nan	nan		0.0	99.0	['Documentary', 'Music']	Margaret Brown	
1957					Chevolution		34219.0	nan	nan		0.0	86.0	['Documentary']	Luis Lopez	
1958					Fallen Angel: Gram Parsons		111775.0	nan	nan		0.0	90.0	['Documentary', 'Music']	Gandulf Hennig	
1959					Nashville State Of Mind			nan	nan					nan	
1960					Zombie Strippers		13009.0	nan	nan	0.0	0.0	94.0	['Comedy', 'Horror']	Jay Lee	
1961					Happy-Go-Lucky		10503.0	nan	nan		18130888.0	118.0	['Drama', 'Comedy']	Mike Leigh	
1962					Heartworn Highways		76498.0	nan	nan		0.0	92.0	['Documentary', 'Music']	James Szalapski	
1963					Shakespeare Was A Big George Jones Fan		118511.0	en	nan			60.0	['Documentary']	Robert Gordon	
1964					Be Here To Love Me		37416.0	en	nan			99.0	['Documentary', 'Music']	nan	
1965					Clambake		26299.0	en	nan				['Music', 'Romance']	Athur H. Nadel	
1966					Adventures of Power		30023.0	nan	nan			89.0	['Comedy']	nan	
1967					Blithe Spirit		19072.0	nan	nan		0.0	96.0	['Fantasy', 'Drama', 'Comedy', 'Romance']	nan	
1968					Mad Max Beyond Thunderdome		9355.0	nan	nan		36230219.0	107.0	['Action', 'Adventure', 'Science Fiction']	George Ogilvie	
1969					In and Out of Fashion: William Klein			nan	nan					nan	
1970					The Girl Who Leapt Through Time		14069.0	nan	nan	0.0	3800000.0	98.0		nan	
1971					Who Are You, Polly Maggoo?		66953.0	nan	nan	0.0	0.0	101.0		nan	
1972					Eldridge Cleaver: Black Panther 		189225.0	nan	nan		0.0	75.0		nan	
1973					Muhammad Ali, the Greatest		29211.0	nan	nan		0.0	120.0	['Documentary']	William Klein	
1974					Mr Freedom		27146.0	nan	nan		0.0	95.0	['Drama', 'Comedy', 'Foreign']	William Klein	
1975					Gulpilil: One Red Blood		270709.0	nan	nan	0.0	0.0	56.0	['Documentary']	Darlene Johnson	
1976					Fashion in France			nan	nan					nan	
1977					The Last Wave			nan	nan					nan	
1978					The Model Couple			nan	nan					nan	
1979					Rabbit Proof Fence			nan	nan					nan	
1980					The French		183981.0	fr	1982-06-29			130.0	[]	William Klein	
1981					Dark Age		83866.0	en	nan			91.0	['Adventure', 'Horror']	Arch Nicholson	
1982					The Little Richard Story		312775.0	en	nan			90.0	['Documentary']	William Klein	
1983					The Tracker		13439.0	en	nan				['Western', 'Drama', 'Foreign', 'History']	Rolf de Heer	
1984					Hollywood California: A Loser's Opera			nan	nan					nan	
1985					Caramel		7973.0	ar	2007-07-01	0.0	0.0	96.0	['Drama', 'Comedy', 'Romance']	Nadine Labaki	
1986					Who Are You, Polly Maggoo			nan	nan					nan	
1987					Messiah		419647.0	en	nan		0.0	15.0	['Adventure', 'Comedy', 'Fantasy', 'Science Fiction']	nan	
1988					Short Works		115594.0	nan	2008-07-08	0.0	0.0	98.0		nan	
1989					Night Tide		38775.0	nan	1961-08-15	0.0	0.0	84.0		nan	
1990					Shivers		27429.0	nan	nan	179000.0	0.0	87.0		nan	
1991					Prisoner Ep. 122 & Buck House Pilot Ep.			nan	nan					nan	
1992					Journey Among Women			nan	nan					nan	
1993					Gattaca 			nan	nan					nan	
1994					Her Best Move			nan	nan					nan	
1995					Bomb It! The Global Graffiti Documentary			nan	nan					nan	
1996					Species			nan	nan					nan	
1997					How About You		28871.0	en	nan			100.0	['Comedy', 'Drama']	Anthony Byrne	
1998					Prisoner Ep. 35 & Buck House Pilot Ep.			nan	nan					nan	
1999					Prisoner Queen		436605.0	nan	nan		0.0	86.0		nan	
2000					Sweeney Todd: Demon Barber of Fleet Street		13885.0	nan	nan		152000000.0	116.0	['Drama', 'Horror', 'Music']	Tim Burton	
2001					E la nave va (And the ship sails on)		5622.0	nan	nan		0.0	128.0	['Comedy', 'Drama', 'Foreign', 'Music']	Federico Fellini	
2002					Der Letzte Mann		209055.0	nan	nan				['Drama']	Harald Braun	
2003					The Lorax - Presented in Association with the			nan	nan					nan	
2004					Josh Jarman		396525.0	nan	nan		0.0	96.0	[]	Pip Mushin	
2005					The Age of Innocence		10436.0	nan	nan			139.0	['Drama', 'Romance']	Martin Scorsese	
2006					Titus		12524.0	nan	nan			162.0	['Drama', 'History', 'Thriller']	Julie Taymor	
2007					Stick It		10115.0	en	nan				['Comedy', 'Drama']	Jessica Bendinger	
2008					The Aviator		2567.0	en	nan			170.0	['Drama']	Martin Scorsese	
2009					The Decameron		33583.0	it	nan			112.0	['History', 'Drama', 'Comedy']	Pier Paolo Pasolini	
2010					The Black Dahila			nan	nan					nan	
2011					The Life of Art: Contemporary Representations			nan	nan					nan	
2012					Interview with the Vampire		628.0	nan	nan	60000000.0	223664608.0	123.0		nan	
2013					Tales of Ordinary Madness		69014.0	nan	nan		0.0	101.0		nan	
2014					Young @ Heart		21182.0	nan	nan		0.0	107.0	['Documentary']	Stephen Walker	
2015					The Adventures of Baron Munchausen		14506.0	nan	nan			126.0	['Action', 'Adventure', 'Comedy', 'Fantasy']	Terry Gilliam	
2016					Casino		524.0	nan	nan			178.0	['Drama', 'Crime']	Martin Scorsese	
2017					La Nuit de Varennes		42131.0	fr	nan			151.0	['Drama', 'History']	Ettore Scola	
2018					The Name of the Rose		192.0	nan	nan			130.0	['Drama', 'Thriller', 'Mystery']	Jean-Jacques Annaud	
2019					JCVD		13672.0	fr	nan				['Drama', 'Action', 'Comedy', 'Crime']	Mabrouk El Mechri	
2020					The Matador		9515.0	en	2005-05-12				['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']	Richard Shepard	
2021					The Ordeal (Calvaire)		12517.0	fr	2006-08-11				['Horror']	Fabrice Du Welz	
2022					Australia		6972.0	en	2008-11-18				['Drama']	Baz Luhrmann	
2023					Sesame Street presents Follow That Bird		36536.0	en	1985-08-02				['Adventure', 'Comedy', 'Family', 'Music']	Ken Kwapis	
2024					Christian Dior: The Man Behind the Myth		316254.0	fr	2005-01-08	0.0			['Documentary']	Philippe Lanfranchi	
2025					Breaking the Rules: The Fashion Rebel Look			nan	nan					nan	
2026					Zoolander		9398.0	en	nan			89.0	['Comedy']	Ben Stiller	
2027					The Counterfeiters		246777.0	en	nan			73.0	['Action', 'Crime', 'Drama']	Sam Newfield	
2028					Flight of the Obus Bird - Winter 2009			nan	nan					nan	
2029					The Secret World of Haute Couture		441385.0	nan	nan			45.0	[]	Margy Kinmonth	
2030					Silence is Golden (Le Silence est d'or)			nan	nan					nan	
2031					Breaking the Rules:The Fashion Rebel Look			nan	nan					nan	
2032					I Have Never Forgotten You			nan	nan	0.0	0.0	105.0		nan	
2033					Jaimie Leonarder - Synchromysticism			nan	nan					nan	
2034					Lemon Tree		7860.0	nan	nan	0.0	0.0	106.0		nan	
2035					Harvie Krumpet (and Friends)			nan	nan					nan	
2036					Azur and Asmar:The Princes' Quest			nan	nan					nan	
2037					Animated Kids' Flicks Classic Fairytales Part 1			nan	nan					nan	
2038					Hoodwinked			nan	nan					nan	
2039					The Ghost			nan	nan					nan	
2040					Animated Kids' Flicks Classic Fairytales Part 2			nan	nan					nan	
2041					Enchanted		4523.0	en	nan			107.0	['Comedy', 'Family', 'Fantasy', 'Romance']	Kevin Lima	
2042					My First Wife 		206154.0	en	nan			96.0	[]	Paul Cox	
2043					Petersen		79555.0	nan	nan			107.0	['Drama']	Tim Burstall	
2044					Married Life		8060.0	en	nan			90.0	['Crime', 'Drama', 'Romance']	Ira Sachs	
2045					Wendy Hughes & Friends			nan	nan					nan	
2046					The Matrix		603.0	nan	nan			136.0	['Action', 'Science Fiction']	Lana Wachowski	
2047					An Indecent Obsession		270838.0	nan	nan		0.0	100.0	['War', 'Drama', 'Romance']	Lex Marinos	
2048					Shadows of the Peacock			nan	nan					nan	
2049					Valiant		14175.0	nan	nan	35000000.0	19478106.0	76.0		nan	
2050					The View from Greenhaven		226690.0	nan	nan	0.0	0.0	101.0		nan	
2051					Lonely Hearts		1252.0	nan	nan	0.0	0.0	108.0		nan	
2052					Diggers		17439.0	nan	nan	0.0	0.0	96.0		nan	
2053					Warm Nights on a Slow Moving Train		123625.0	nan	nan	0.0	0.0	91.0		nan	
2054					"Star Trek-TNG-Season 6-""Lessons"""			nan	nan					nan	
2055					Boundaries of the Heart			nan	nan					nan	
2056					Jazz on a Summers Day			nan	nan					nan	
2057					My First Wife			nan	nan					nan	
2058					Charlie Haden Rambling Boy		295949.0	en					[]	nan	
2059					Let's Get Lost			nan	nan					nan	
2060					Sounds Like Teen Spirit:		37081.0	en	2008-09-09			100.0	['Documentary', 'Music']	Jamie Jay Johnson	
2061					Jazz on a Summer'sDay			nan	nan					nan	
2062					Touch of Evil		1480.0	nan	nan		2247465.0	95.0	['Drama', 'Thriller', 'Crime']	Orson Welles	
2063					Sun Ra Space is the Place		16203.0	nan	nan		0.0	85.0	['Science Fiction']	John Coney	
2064					The Brain Eaters + The Mole People			nan	nan					nan	
2065					The Mikado		417259.0	nan	nan	0.0	0.0	165.0		nan	
